Outgroup,WarmIG,WarmOG,PositiveIG,PositiveOG,LikeIG,LikeOG,sThreat1,sThreat2,sThreat3,sThreat4,Identification1,Identification2,Identification3,Identification4,Identification5,Identification6,Identification7,Identification8,Identification9,Identification10,ContactQ1,ContactQ2,ContactQ3,ContactN1,Agreeable1,Agreeable2,rThreatIG1,rThreatIG2,rThreatOG1,rThreatOG2,DisgustP1,DisgustP2,DisgustP3,DisgustP4,DisgustP5,DisgustP6,DisgustS1,DisgustS2,DisgustS3,DisgustS4,DisgustR1,DisgustR2,diff_warm,diff_pos,diff_like,bias,outgroup_att,sThreat3R,symbolic,identification_sol,identification_sat,identification_cen,identification_selfinvestment,contact_quality,contact_friends,contact_friendsz,agreeable1r,b5a,generalized_challdiff,generalized_probdiff,generalized,disgust_p,disgust_s,disgust_r
Asian people,4,7,3,7,7,7,1,1,7,1,4,4,4,1,4,4,4,4,4,4,7,4,7,2,5,3,3,3,1,1,3,3,3,3,3,4,3,5,3,1,2,2,-3,-4,0,-1.135641045,1.495662333,1,-0.593392695,-0.264090609,-1.430830502,0.041921267,-0.633541815,-0.554238025,2,-0.350026923,1,-1.126300145,-2,-2,-0.671699632,0.604789402,0.47655374,-0.12232362
Asian people,7,7,7,7,7,7,1,1,7,1,7,7,7,7,6,7,7,7,7,7,7,7,7,4,1,5,1,1,1,1,2,3,2,3,2,4,5,5,5,2,2,4,0,0,0,0.250133446,1.495662333,1,-0.593392695,2.39092856,1.787510388,1.783232457,2.203500523,0.74441109,4,1.078654397,5,0.789506123,0,0,0.489046558,-0.114013916,1.841606189,0.124665253
Asian people,4,4,4,4,4,4,2,2,4,2,4,4,4,7,7,4,4,4,5,4,4,4,7,1,5,1,4,4,2,2,4,4,3,3,3,3,2,3,4,2,2,3,0,0,0,0.250133446,-1.325142443,4,0.403191257,-0.264090609,0.381831066,0.454601407,0.185906479,-0.936620149,1,-1.064367583,1,-1.497867225,-2,-2,-0.671699632,1.168468056,0.068899607,0.001170817
Asian people,6,4,4,4,5,5,2,2,5,2,6,6,4,7,7,7,6,3,4,5,6,4,4,1,3,5,2,2,2,2,3,3,3,2,2,4,2,3,4,1,1,2,2,0,0,0.739284772,-0.926453072,3,0.40541135,1.246618079,1.624730914,0.154452672,1.161470744,-0.990463775,1,-1.064367583,3,0.017386529,0,0,0.489046558,0.367131514,-0.087363655,-0.568186147
Asian people,4,4,4,5,4,5,1,1,5,1,2,4,3,4,3,4,2,3,2,2,5,5,6,3,2,2,2,1,1,1,2,2,2,3,2,5,3,4,3,3,3,3,0,-1,-1,-0.362129641,-0.677493386,3,-0.597832883,-0.9330632,-1.457300812,-1.091340099,-1.275037206,-0.479198083,3,0.364313737,4,-0.153904294,-1,0,0.339676074,-0.261120828,0.620588178,0.447033344
Asian people,6,4,3,4,6,5,5,4,3,3,6,6,6,4,6,2,4,7,6,6,6,6,6,5,2,5,2,2,4,4,3,3,3,3,2,3,2,3,2,1,3,4,2,-1,1,1.025524108,-0.926453072,5,3.471927231,1.50592217,-0.88866537,1.230408154,0.659471304,0.081145663,5,1.792995057,4,0.403446326,2,2,1.649792748,0.392462607,-0.464825027,0.57052778
Asian people,4,7,4,7,4,7,1,1,7,1,2,1,1,3,3,4,1,2,1,1,7,6,7,1,2,4,1,4,1,1,2,2,1,1,2,3,3,4,4,1,2,2,-3,-3,-3,-2.320382804,1.495662333,1,-0.593392695,-2.649449505,-1.989661897,-1.671777163,-2.34709319,0.311528051,1,-1.064367583,4,0.217662786,0,-3,-0.803961275,-0.52876256,0.496792339,-0.12232362
Asian people,4,7,4,7,4,6,1,1,6,1,3,4,4,4,4,4,5,3,4,5,6,6,7,4,2,4,3,3,1,1,1,2,1,1,1,1,3,1,1,1,1,3,-3,-3,-2,-1.871131592,1.096972962,2,-0.595612789,-0.533750882,-0.429191594,0.154452672,-0.325319101,0.184067343,4,1.078654397,4,0.217662786,-2,-2,-0.671699632,-1.183076051,-0.574875979,-0.444691711
Asian people,5,6,4,6,4,6,1,1,7,1,4,4,1,4,3,4,2,5,2,2,6,6,6,1,4,2,7,5,1,1,3,3,3,3,3,4,5,5,5,2,3,3,-1,-2,-2,-1.218968391,0.555394075,1,-0.593392695,-0.653046746,-1.457300812,-1.03611458,-1.14574664,0.081145663,1,-1.064367583,2,-0.926023888,-6,-4,-2.131186789,0.604789402,1.841606189,0.447033344
Asian people,4,7,4,7,6,6,1,1,7,1,2,3,3,1,2,4,3,3,2,2,7,7,7,3,2,4,2,5,1,1,3,3,2,3,2,3,2,4,3,2,1,3,-3,-3,0,-0.97262917,1.096972962,1,-0.593392695,-1.418757272,-1.998438073,-1.091340099,-1.673376028,0.74441109,3,0.364313737,4,0.217662786,-1,-4,-1.38433437,0.277142873,0.048661008,-0.444691711
Asian people,6,5,6,5,5,5,1,1,4,1,6,6,4,6,5,4,4,1,5,4,7,6,7,2,4,4,1,1,1,1,2,2,2,3,2,4,1,1,1,1,1,3,1,1,0,0.657720985,-0.384874184,4,-0.600052976,1.246618079,-0.122693244,0.371763127,0.569688636,0.311528051,2,-0.350026923,2,-0.554456808,0,0,0.489046558,-0.286535781,-1.406203794,-0.444691711
Asian people,2,6,2,6,2,5,1,1,5,1,2,2,2,5,2,5,1,5,5,4,6,6,6,2,4,4,8,8,1,1,2,2,2,2,3,3,1,2,1,1,1,1,-4,-4,-3,-2.727970342,0.156704703,3,-0.597832883,-2.034103389,-1.439508271,0.482214166,-1.199779064,0.081145663,2,-0.350026923,2,-0.554456808,-7,-7,-3.573565107,-0.175784939,-1.237711707,-0.691680583
Asian people,5,4,5,4,5,4,3,3,3,3,5,5,5,5,5,5,5,2,5,5,5,5,4,1,2,2,3,4,4,4,2,1,2,3,2,3,3,3,2,1,3,4,1,1,1,1.106972196,-1.325142443,5,1.404215396,0.620915781,0.156208518,0.539520051,0.480213678,-0.685041445,1,-1.064367583,4,-0.153904294,1,0,0.638417042,-0.484472599,-0.049161119,0.57052778
Asian people,6,6,6,6,6,6,1,2,6,2,5,5,6,5,5,6,5,4,5,5,6,6,6,4,2,5,1,1,2,1,1,2,1,2,1,4,2,1,3,1,1,3,0,0,0,0.250133446,0.555394075,2,-0.634799264,0.750567826,0.372027019,0.594745571,0.631366682,0.081145663,4,1.078654397,4,0.403446326,1,0,0.638417042,-1.056085145,-0.613078515,-0.444691711
Asian people,6,4,6,4,6,6,2,3,4,2,5,6,4,6,6,6,5,2,4,4,6,4,4,3,3,5,1,1,2,2,2,2,3,3,1,5,2,5,2,1,2,5,2,2,0,1.065308523,-0.5277637,4,0.386041676,0.976957806,0.74160863,-0.013304252,0.66559096,-0.990463775,3,0.364313737,3,0.017386529,1,1,1.069419653,-0.332712936,-0.127840853,0.248159689
Asian people,5,5,5,5,5,4,2,2,5,3,5,5,5,6,4,6,6,5,6,6,5,6,5,1,3,4,3,2,3,3,2,3,3,2,2,3,3,3,4,1,3,3,0,0,1,0.699384658,-0.783563555,3,0.383374457,0.620915781,0.769445405,1.175182634,0.917247681,-0.149236726,1,-1.064367583,3,-0.168397011,0,1,0.920049169,-0.074855182,0.328300252,0.447033344
Asian people,4,7,4,7,4,7,1,1,7,1,2,2,2,5,3,5,4,3,3,3,7,7,7,2,1,5,6,6,1,1,2,3,2,3,2,4,2,3,3,1,2,3,-3,-3,-3,-2.320382804,1.495662333,1,-0.593392695,-2.034103389,-0.411399053,-0.538515796,-1.139250212,0.74441109,2,-0.350026923,5,0.789506123,-5,-5,-2.412818917,-0.114013916,-0.276094341,0.001170817
Asian people,7,7,4,7,7,7,1,4,4,1,4,4,4,4,4,4,4,1,1,1,7,7,7,6,1,5,1,1,1,1,2,2,1,3,2,5,2,2,1,1,2,2,0,-3,0,-0.238902181,1.495662333,4,-0.651501719,-0.264090609,-0.726913767,-1.699389922,-0.927936518,0.74441109,6,2.507335717,5,0.789506123,0,0,0.489046558,-0.376440561,-0.8220478,-0.12232362
Asian people,7,5,7,5,7,6,1,1,2,1,7,7,7,7,4,7,7,5,7,7,5,5,7,1,4,1,1,1,1,1,2,2,2,2,1,4,4,4,4,1,2,2,2,2,1,1.514559735,0.013815187,6,-0.604493163,2.39092856,1.51762499,1.728006938,2.083496884,-0.376276403,1,-1.064367583,2,-1.111807428,0,0,0.489046558,-0.524193669,0.912456247,-0.12232362
Asian people,7,7,7,7,7,7,1,1,7,1,7,7,7,7,4,7,7,7,7,7,7,7,7,3,5,2,1,1,1,1,1,1,1,3,1,5,4,5,4,1,1,2,0,0,0,0.250133446,1.495662333,1,-0.593392695,2.39092856,1.51762499,1.783232457,2.101288465,0.74441109,3,0.364313737,1,-1.312083685,0,0,0.489046558,-1.152446011,1.080948333,-0.568186147
Asian people,5,5,5,5,5,5,2,2,2,1,2,2,2,5,3,6,4,1,2,1,6,5,7,1,2,4,1,1,1,1,3,3,3,4,3,4,3,5,2,1,1,3,0,0,0,0.250133446,-0.384874184,6,0.420787963,-2.034103389,-0.195580552,-1.286709783,-1.298554476,-0.248815695,1,-1.064367583,4,0.217662786,0,0,0.489046558,0.655535448,0.287823054,-0.444691711
Asian people,7,7,6,7,7,7,1,1,2,1,7,7,7,7,7,7,7,7,7,7,7,7,7,2,1,5,1,1,1,1,3,3,2,1,1,5,1,5,1,1,1,5,0,-1,0,0.08712157,1.495662333,6,-0.604493163,2.39092856,1.922453087,1.783232457,2.254606552,0.74441109,2,-0.350026923,5,0.789506123,0,0,0.489046558,0.039568846,-0.732235446,-0.197702838
Asian people,7,5,6,4,6,4,2,3,5,2,6,6,6,6,7,6,6,5,6,6,6,5,6,1,1,4,5,1,2,2,3,2,3,2,1,4,1,4,1,1,1,5,2,2,2,1.963810946,-1.032523241,3,0.38826177,1.50592217,1.174273502,1.175182634,1.42296404,-0.351737376,1,-1.064367583,5,0.603722583,-3,1,0.471937718,0.007697807,-0.900727533,-0.197702838
Asian people,4,4,4,4,4,4,1,1,4,1,2,2,2,4,4,4,4,1,1,1,4,6,7,1,1,5,1,1,1,1,3,3,2,3,3,4,2,3,4,2,3,2,0,0,0,0.250133446,-1.325142443,4,-0.600052976,-2.034103389,-0.726913767,-1.699389922,-1.632733061,-0.070854072,1,-1.064367583,5,0.789506123,0,0,0.489046558,0.489469668,0.068899607,0.323538907
Asian people,4,4,4,4,4,4,1,1,5,1,4,4,3,5,4,6,4,4,5,4,6,7,7,1,2,3,1,1,1,1,2,1,1,1,2,3,1,2,1,1,1,1,0,0,0,0.250133446,-1.325142443,3,-0.597832883,-0.393742655,-0.060637853,0.454601407,-0.033292882,0.616950382,1,-1.064367583,4,0.031879246,0,0,0.489046558,-0.701284425,-1.237711707,-0.691680583
Asian people,7,7,7,7,7,7,1,1,7,1,7,7,7,7,7,7,7,7,7,7,7,7,7,2,1,2,1,1,1,1,3,3,3,3,3,4,3,3,3,3,4,3,0,0,0,0.250133446,1.495662333,1,-0.593392695,2.39092856,1.922453087,1.783232457,2.254606552,0.74441109,2,-0.350026923,5,0.232155503,0,0,0.489046558,0.604789402,0.452096091,0.892895871
Asian people,7,7,7,7,7,7,1,1,7,1,7,7,7,7,7,7,7,6,7,7,7,7,7,3,1,5,1,1,1,1,2,2,1,3,2,3,1,1,1,1,1,2,0,0,0,0.250133446,1.495662333,1,-0.593392695,2.39092856,1.922453087,1.755619698,2.245710762,0.74441109,3,0.364313737,5,0.789506123,0,0,0.489046558,-0.427270468,-1.406203794,-0.568186147
Asian people,5,7,5,7,4,7,1,1,7,1,2,1,1,2,2,4,2,2,1,1,7,7,7,2,3,4,1,2,1,1,1,1,1,1,1,1,2,3,2,1,1,4,-2,-2,-3,-1.912795265,1.495662333,1,-0.593392695,-2.649449505,-2.061521334,-1.671777163,-2.374308079,0.74441109,2,-0.350026923,3,-0.168397011,0,-1,0.058043947,-1.355597916,-0.464825027,-0.321197274
Asian people,6,6,5,5,5,5,1,1,6,1,5,4,4,4,5,5,4,2,2,2,5,6,6,2,2,4,6,6,1,2,2,3,3,3,2,4,2,3,3,1,1,2,0,0,0,0.250133446,-0.092254983,2,-0.595612789,0.005569664,-0.376152567,-1.118952859,-0.500724634,-0.046315045,2,-0.350026923,4,0.217662786,-5,-4,-1.981816306,0.001305817,-0.276094341,-0.568186147
Asian people,7,7,7,7,5,5,1,1,7,1,4,4,1,5,4,7,5,1,1,1,7,7,7,1,4,2,1,1,1,1,2,2,3,4,2,5,3,4,4,1,1,3,0,0,0,0.250133446,0.698283591,1,-0.593392695,-0.653046746,0.452902821,-1.699389922,-0.635989123,0.74441109,1,-1.064367583,2,-0.926023888,0,0,0.489046558,-0.095055048,0.496792339,-0.444691711
Asian people,4,4,4,4,6,5,1,1,4,1,4,1,4,3,4,7,4,1,4,4,7,7,7,1,1,5,1,1,1,1,1,3,1,2,1,3,2,3,5,1,1,2,0,0,1,0.699384658,-0.926453072,4,-0.600052976,-1.721172823,-0.314097176,-0.040917012,-0.81748713,0.74441109,1,-1.064367583,5,0.789506123,0,0,0.489046558,-0.908978233,0.101367031,-0.568186147
Asian people,4,5,4,5,4,5,2,2,4,2,4,3,4,4,5,4,4,3,4,3,6,6,6,2,2,3,7,7,2,2,3,3,3,3,2,3,2,3,3,2,2,3,-1,-1,-1,-0.606705304,-0.384874184,4,0.403191257,-0.74978468,-0.591971068,-0.125835657,-0.563287822,0.081145663,2,-0.350026923,4,0.031879246,-5,-5,-2.412818917,0.392462607,-0.119831078,0.001170817
Asian people,7,5,7,7,7,7,1,1,4,1,7,7,6,7,6,7,7,4,7,7,7,7,7,3,2,2,1,5,1,1,3,3,3,5,1,5,3,4,5,4,3,3,2,0,0,0.739284772,0.910423931,4,-0.600052976,2.261276515,1.787510388,1.700394178,2.125187359,0.74441109,3,0.364313737,4,-0.153904294,0,-4,-1.234963887,0.357872763,1.154312812,0.447033344
Asian people,4,5,4,6,6,7,2,2,5,2,5,4,4,4,4,5,4,5,3,4,6,6,7,3,3,4,2,2,2,2,2,3,1,3,2,4,4,4,4,1,2,4,-1,-2,-1,-0.769717179,0.661464244,3,0.40541135,0.005569664,-0.511095266,-0.343146112,-0.301894978,0.184067343,3,0.364313737,3,-0.168397011,0,0,0.489046558,-0.22933365,0.912456247,0.124665253
Asian people,3,5,4,4,3,4,1,1,6,1,2,3,1,4,3,4,3,3,3,3,6,6,6,2,4,4,3,2,2,1,3,4,4,3,2,4,3,3,4,1,2,2,-2,0,-1,-0.688269091,-1.032523241,2,-0.595612789,-1.678061363,-1.159578639,-0.538515796,-1.280832325,0.081145663,2,-0.350026923,2,-0.554456808,-1,-1,-0.091326537,0.705719158,0.328300252,-0.12232362
Asian people,7,7,7,7,7,7,1,1,7,1,7,7,7,7,6,7,7,1,5,5,7,7,7,2,2,4,1,1,1,1,1,1,1,1,1,4,2,2,5,1,1,1,0,0,0,0.250133446,1.495662333,1,-0.593392695,2.39092856,1.787510388,0.511907292,1.793927485,0.74441109,2,-0.350026923,4,0.217662786,0,0,0.489046558,-1.279353056,-0.067125056,-0.691680583
Asian people,6,6,7,6,7,7,1,1,6,1,5,5,4,7,7,7,7,3,4,4,6,6,7,1,2,4,1,3,3,3,3,3,2,2,3,5,2,5,4,1,1,3,0,1,0,0.413145322,0.954083446,2,-0.595612789,0.491263735,1.922453087,0.014308508,0.928303611,0.184067343,1,-1.064367583,4,0.217662786,2,0,0.787787526,0.464138576,0.249620519,-0.444691711
Asian people,4,5,4,5,4,5,2,1,7,2,4,4,3,4,3,4,4,3,4,4,6,6,5,4,3,3,3,4,3,2,3,3,3,3,3,4,3,3,3,1,2,3,-1,-1,-1,-0.606705304,-0.384874184,1,0.427001118,-0.393742655,-0.861856466,0.014308508,-0.478579315,-0.021776018,4,1.078654397,3,-0.354180551,0,-2,-0.372958664,0.604789402,0.139569566,0.001170817
Asian people,5,6,5,6,5,6,2,1,5,1,5,4,4,5,4,5,4,3,4,4,6,5,7,2,2,5,5,3,1,1,4,3,2,5,3,4,2,4,4,2,4,3,-1,-1,-1,-0.606705304,0.555394075,3,0.444597825,0.005569664,-0.276456354,0.014308508,-0.097873206,-0.248815695,2,-0.350026923,4,0.403446326,-4,-2,-0.970440599,1.007533503,0.237391694,0.892895871
Asian people,4,4,4,4,4,4,1,1,5,1,4,2,4,4,4,4,4,2,3,4,5,5,5,1,3,4,2,2,1,1,2,3,3,3,2,4,2,2,3,2,3,3,0,0,0,0.250133446,-1.325142443,3,-0.597832883,-1.235478752,-0.726913767,-0.425984391,-0.90448765,-0.582119764,1,-1.064367583,3,-0.168397011,-1,-1,-0.091326537,0.001305817,-0.288323165,0.447033344
Asian people,6,6,5,6,6,6,1,1,5,1,5,5,5,5,6,5,5,2,3,3,7,6,6,3,4,4,1,1,1,2,3,3,3,3,2,5,1,2,4,1,1,2,0,-1,0,0.08712157,0.555394075,3,-0.597832883,0.620915781,0.291151217,-0.566128556,0.175121411,0.208606371,3,0.364313737,2,-0.554456808,0,1,0.920049169,0.443292513,-0.671519649,-0.568186147
Asian people,3,6,5,5,7,6,3,2,5,5,5,1,6,6,5,5,7,6,5,6,5,6,6,2,4,4,7,7,6,4,2,2,2,2,3,2,1,4,2,3,2,2,-3,0,1,-0.034342331,0.306434388,3,1.381731376,-1.192208459,0.986291776,0.790115255,0.153355421,-0.046315045,2,-0.350026923,2,-0.554456808,-1,-3,-0.953331759,-0.201199892,-0.399470322,-0.12232362
Asian people,4,4,4,4,4,4,1,1,6,1,4,2,2,4,5,5,4,2,2,2,5,5,6,3,1,4,2,2,2,2,3,3,1,2,2,3,1,2,2,1,3,1,0,0,0,0.250133446,-1.325142443,2,-0.595612789,-1.494782843,-0.376152567,-1.118952859,-1.098145891,-0.479198083,3,0.364313737,5,0.603722583,0,0,0.489046558,0.111077094,-1.048981021,0.200044471
Asian people,5,6,5,7,5,6,1,1,7,1,6,5,5,5,6,5,4,2,4,5,7,7,7,2,1,5,2,2,1,1,3,2,2,2,2,3,3,3,3,2,3,5,-1,-2,-1,-0.769717179,0.804353761,1,-0.593392695,0.890576054,-0.006570956,0.126839912,0.3929905,0.74441109,2,-0.350026923,5,0.789506123,-1,-1,-0.091326537,0.053874962,0.295832829,0.694022216
Asian people,6,7,6,7,6,7,1,1,6,1,6,6,4,5,4,6,5,4,5,5,7,7,7,3,2,4,1,1,1,1,3,2,3,2,1,3,1,1,1,1,2,2,-1,-1,-1,-0.606705304,1.495662333,2,-0.595612789,1.246618079,0.23708432,0.594745571,0.777781546,0.74441109,3,0.364313737,4,0.217662786,0,0,0.489046558,-0.017717146,-1.406203794,-0.12232362
